distrito_hecho,turno_hecho,año_semana,semana_global,count_robos,pred_xgboost,pred_lightgbm
COMAS,mañana,2026-W12,64,15,11.900746,11.914049135503495
COMAS,mañana,2026-W13,65,10,11.5376,11.656290452131294
COMAS,mañana,2026-W14,66,25,11.4928055,11.591106152215525
COMAS,mañana,2026-W15,67,26,11.674956,11.717277888664857
COMAS,mañana,2026-W16,68,16,11.515293,11.57575413237099
COMAS,mañana,2026-W17,69,14,11.476236,11.57575413237099
COMAS,mañana,2026-W18,70,14,11.360686,11.457854548342596
COMAS,mañana,2026-W19,71,15,11.619047,11.508737883725496
COMAS,mañana,2026-W20,72,22,11.579639,11.547629595961926
COMAS,mañana,2026-W21,73,14,11.549646,11.55494561153165
COMAS,mañana,2026-W22,74,18,11.579639,11.55494561153165
COMAS,noche,2026-W11,63,26,17.052454,17.22499792530388
COMAS,noche,2026-W12,64,15,16.945196,16.96825298984449
COMAS,noche,2026-W13,65,27,16.641558,16.83274675682824
COMAS,noche,2026-W14,66,23,16.356148,16.3952224650345
COMAS,noche,2026-W15,67,26,16.613264,16.83274675682824
COMAS,noche,2026-W16,68,21,16.423597,16.58844896022891
COMAS,noche,2026-W17,69,25,16.233477,16.404727142645005
COMAS,noche,2026-W18,70,16,16.017225,16.01653552638621
COMAS,noche,2026-W19,71,19,16.386147,16.114018796878717
COMAS,noche,2026-W20,72,21,16.386147,16.114018796878717
COMAS,noche,2026-W21,73,19,16.367785,16.114018796878717
COMAS,noche,2026-W22,74,18,16.367785,16.114018796878717
COMAS,tarde,2026-W11,63,21,18.711546,18.863466991742516
COMAS,tarde,2026-W12,64,22,19.040985,19.996787019235565
COMAS,tarde,2026-W13,65,17,18.930773,20.43865965151452
COMAS,tarde,2026-W14,66,13,18.310423,19.32084205853356
COMAS,tarde,2026-W15,67,13,18.396206,19.16374472625828
COMAS,tarde,2026-W16,68,15,18.340378,18.775973804241954
COMAS,tarde,2026-W17,69,18,18.340378,18.775973804241954
COMAS,tarde,2026-W18,70,22,18.009577,18.543293645613318
COMAS,tarde,2026-W19,71,21,17.809464,18.646907037779737
COMAS,tarde,2026-W20,72,26,17.111786,18.646907037779737
COMAS,tarde,2026-W21,73,11,16.635096,18.646907037779737
COMAS,tarde,2026-W22,74,17,16.562574,18.614410594821287
EL AGUSTINO,madrugada,2026-W11,63,21,11.702859,11.675545106886121
EL AGUSTINO,madrugada,2026-W12,64,15,11.868272,12.71487727231845
EL AGUSTINO,madrugada,2026-W13,65,15,11.7172985,12.504879627872052
EL AGUSTINO,madrugada,2026-W14,66,10,11.626169,12.744535399436582
EL AGUSTINO,madrugada,2026-W15,67,14,11.49147,12.563115854465918
EL AGUSTINO,madrugada,2026-W16,68,9,11.519171,12.545465998147161
EL AGUSTINO,madrugada,2026-W17,69,7,11.519171,12.545465998147161
EL AGUSTINO,madrugada,2026-W18,70,14,11.514494,12.58557922232461
EL AGUSTINO,madrugada,2026-W19,71,10,11.558053,12.523602692915363
EL AGUSTINO,madrugada,2026-W20,72,9,11.588068,12.523602692915363
EL AGUSTINO,madrugada,2026-W21,73,7,11.588068,12.523602692915363
EL AGUSTINO,madrugada,2026-W22,74,8,11.588068,12.523602692915363
EL AGUSTINO,mañana,2026-W11,63,13,10.843059,10.877738385217679
EL AGUSTINO,mañana,2026-W12,64,12,10.6341915,11.003172682765152
EL AGUSTINO,mañana,2026-W13,65,5,11.177025,11.127870605312065
EL AGUSTINO,mañana,2026-W14,66,11,11.07853,11.040397840652842
EL AGUSTINO,mañana,2026-W15,67,17,11.106942,11.102485150921929
EL AGUSTINO,mañana,2026-W16,68,11,11.106942,11.102485150921929
EL AGUSTINO,mañana,2026-W17,69,11,10.964796,10.89409562004028
EL AGUSTINO,mañana,2026-W18,70,13,11.16993,11.297012447901707
EL AGUSTINO,mañana,2026-W19,71,13,11.461179,11.441587048033957
EL AGUSTINO,mañana,2026-W20,72,10,11.461179,11.501451124585655
EL AGUSTINO,mañana,2026-W21,73,15,11.549646,11.477661060688035
EL AGUSTINO,mañana,2026-W22,74,6,11.579639,11.508737883725496
EL AGUSTINO,noche,2026-W11,63,12,11.642407,11.744138862729615
EL AGUSTINO,noche,2026-W12,64,19,11.535518,11.568424941883135
EL AGUSTINO,noche,2026-W13,65,10,11.535518,11.57575413237099
EL AGUSTINO,noche,2026-W14,66,14,11.239893,11.478488224446217
EL AGUSTINO,noche,2026-W15,67,21,11.482184,11.528829470416202
EL AGUSTINO,noche,2026-W16,68,11,11.482184,11.567789078560578
EL AGUSTINO,noche,2026-W17,69,11,11.482184,11.57511786619641
EL AGUSTINO,noche,2026-W18,70,11,11.332452,11.477857304533007
EL AGUSTINO,noche,2026-W19,71,12,11.590171,11.508737883725496
EL AGUSTINO,noche,2026-W20,72,11,11.590171,11.547629595961926
EL AGUSTINO,noche,2026-W21,73,8,11.590171,11.55494561153165
EL AGUSTINO,noche,2026-W22,74,9,11.56015,11.55494561153165
EL AGUSTINO,tarde,2026-W11,63,13,13.702101,13.762985777792604
EL AGUSTINO,tarde,2026-W12,64,11,13.464642,13.32035471153895
EL AGUSTINO,tarde,2026-W13,65,6,13.8672695,13.521456847644949
EL AGUSTINO,tarde,2026-W14,66,6,12.719559,12.778522421356344
EL AGUSTINO,tarde,2026-W15,67,19,12.893507,13.106388994888164
EL AGUSTINO,tarde,2026-W16,68,10,13.15954,13.368140636699618
EL AGUSTINO,tarde,2026-W17,69,13,13.248242,13.42272400031717
EL AGUSTINO,tarde,2026-W18,70,4,12.6072035,12.598120290028277
EL AGUSTINO,tarde,2026-W19,71,10,12.661032,12.704873686834084
EL AGUSTINO,tarde,2026-W20,72,9,12.499974,12.969529954440354
EL AGUSTINO,tarde,2026-W21,73,10,12.756532,13.027057814994174
EL AGUSTINO,tarde,2026-W22,74,11,12.408738,12.523602692915363
INDEPENDENCIA,madrugada,2026-W11,63,19,18.186752,18.67312211917609
INDEPENDENCIA,madrugada,2026-W12,64,18,18.083017,18.73040675253694
INDEPENDENCIA,madrugada,2026-W13,65,19,17.332575,17.791062294181998
INDEPENDENCIA,madrugada,2026-W14,66,13,16.854773,18.00289014241752
INDEPENDENCIA,madrugada,2026-W15,67,19,16.569052,17.81187610539278
INDEPENDENCIA,madrugada,2026-W16,68,8,16.544964,17.658577863624977
INDEPENDENCIA,madrugada,2026-W17,69,13,16.447756,17.658577863624977
INDEPENDENCIA,madrugada,2026-W18,70,17,16.28786,18.153262939882232
INDEPENDENCIA,madrugada,2026-W19,71,15,16.233477,17.603038597095768
INDEPENDENCIA,madrugada,2026-W20,72,11,16.233477,17.603038597095768
INDEPENDENCIA,madrugada,2026-W21,73,15,16.386147,17.603038597095768
INDEPENDENCIA,madrugada,2026-W22,74,9,16.386147,17.603038597095768
INDEPENDENCIA,mañana,2026-W11,63,18,13.483872,13.629815679243638
INDEPENDENCIA,mañana,2026-W12,64,15,12.597679,12.84150760167158
INDEPENDENCIA,mañana,2026-W13,65,13,12.620237,12.824819153019265
INDEPENDENCIA,mañana,2026-W14,66,10,11.493016,12.657926648218993
INDEPENDENCIA,mañana,2026-W15,67,13,12.242323,12.744958775668088
INDEPENDENCIA,mañana,2026-W16,68,10,11.61776,12.545465998147161
INDEPENDENCIA,mañana,2026-W17,69,13,11.531517,12.545465998147161
INDEPENDENCIA,mañana,2026-W18,70,12,11.360686,12.440052033173874
INDEPENDENCIA,mañana,2026-W19,71,10,11.510792,12.523602692915363
INDEPENDENCIA,mañana,2026-W20,72,9,11.510792,12.31129919885154
INDEPENDENCIA,mañana,2026-W21,73,12,11.510792,12.523602692915363
INDEPENDENCIA,mañana,2026-W22,74,11,11.579639,12.31129919885154
INDEPENDENCIA,noche,2026-W11,63,12,16.273933,16.29678887601774
INDEPENDENCIA,noche,2026-W12,64,16,16.30629,16.319860777374142
INDEPENDENCIA,noche,2026-W13,65,21,16.46897,16.746135732309057
INDEPENDENCIA,noche,2026-W14,66,21,15.881105,16.058371346872974
INDEPENDENCIA,noche,2026-W15,67,26,16.03008,16.302151301688056
INDEPENDENCIA,noche,2026-W16,68,14,16.497145,16.36013025884725
INDEPENDENCIA,noche,2026-W17,69,19,16.497145,16.36013025884725
INDEPENDENCIA,noche,2026-W18,70,23,15.70887,15.838049291050883
INDEPENDENCIA,noche,2026-W19,71,21,15.998745,16.114018796878717
INDEPENDENCIA,noche,2026-W20,72,25,15.998745,16.114018796878717
INDEPENDENCIA,noche,2026-W21,73,21,15.998745,16.114018796878717
INDEPENDENCIA,noche,2026-W22,74,22,15.805226,16.031308407512082
INDEPENDENCIA,tarde,2026-W11,63,18,11.433847,11.453991838576723
INDEPENDENCIA,tarde,2026-W12,64,13,11.736045,11.689698997660901
INDEPENDENCIA,tarde,2026-W13,65,14,11.696239,11.736633286622647
INDEPENDENCIA,tarde,2026-W14,66,13,11.24549,11.436023186177412
INDEPENDENCIA,tarde,2026-W15,67,20,11.484591,11.529463192189866
INDEPENDENCIA,tarde,2026-W16,68,19,11.484591,11.568424941883135
INDEPENDENCIA,tarde,2026-W17,69,14,11.4548435,11.57575413237099
INDEPENDENCIA,tarde,2026-W18,70,18,11.293595,11.40893862540955
INDEPENDENCIA,tarde,2026-W19,71,15,11.588068,11.508737883725496
INDEPENDENCIA,tarde,2026-W20,72,15,11.588068,11.547629595961926
INDEPENDENCIA,tarde,2026-W21,73,17,11.588068,11.55494561153165
INDEPENDENCIA,tarde,2026-W22,74,10,11.558053,11.484932747602324
JESUS MARIA,madrugada,2026-W11,63,8,10.141161,10.328110542472547
JESUS MARIA,madrugada,2026-W12,64,6,10.195266,10.313485509221005
JESUS MARIA,madrugada,2026-W13,65,8,10.618246,10.715002597843093
JESUS MARIA,madrugada,2026-W14,66,7,10.53302,10.749263047102824
JESUS MARIA,madrugada,2026-W15,67,2,10.461904,10.465577890280555
JESUS MARIA,madrugada,2026-W16,68,1,10.461904,10.465577890280555
JESUS MARIA,madrugada,2026-W17,69,1,10.880171,10.80398131053525
JESUS MARIA,madrugada,2026-W18,70,3,10.91546,10.838526262821794
JESUS MARIA,madrugada,2026-W19,71,4,10.982495,10.785152935316205
JESUS MARIA,madrugada,2026-W20,72,4,11.071644,10.874512445316359
JESUS MARIA,madrugada,2026-W21,73,2,11.071644,10.874512445316359
JESUS MARIA,madrugada,2026-W22,74,0,11.071644,10.874512445316359
JESUS MARIA,mañana,2026-W11,63,0,2.543952,2.5808051426066565
JESUS MARIA,mañana,2026-W12,64,4,2.3869312,2.694832970249437
JESUS MARIA,mañana,2026-W13,65,2,2.499913,2.8705125388935753
JESUS MARIA,mañana,2026-W14,66,7,2.5505314,2.918907139821096
JESUS MARIA,mañana,2026-W15,67,11,2.607122,3.101005191891945
JESUS MARIA,mañana,2026-W16,68,7,2.63908,2.8973385158802696
JESUS MARIA,mañana,2026-W17,69,9,2.7285542,3.09560099064141
JESUS MARIA,mañana,2026-W18,70,3,2.70787,3.0947836873623964
JESUS MARIA,mañana,2026-W19,71,9,2.9105816,3.1801412457355966
JESUS MARIA,mañana,2026-W20,72,9,2.9137044,3.1801412457355966
JESUS MARIA,mañana,2026-W21,73,9,2.9137044,3.2793830364154974
JESUS MARIA,mañana,2026-W22,74,5,2.9250064,3.2880072384365597
JESUS MARIA,noche,2026-W11,63,8,11.821001,11.866405368234433
JESUS MARIA,noche,2026-W12,64,10,11.417508,11.568424941883135
JESUS MARIA,noche,2026-W13,65,14,11.556287,11.57575413237099
JESUS MARIA,noche,2026-W14,66,8,11.356067,11.478488224446217
JESUS MARIA,noche,2026-W15,67,12,11.486674,11.529463192189866
JESUS MARIA,noche,2026-W16,68,6,11.486674,11.568424941883135
JESUS MARIA,noche,2026-W17,69,13,11.52126,11.57511786619641
JESUS MARIA,noche,2026-W18,70,10,11.439031,11.457854548342596
JESUS MARIA,noche,2026-W19,71,13,11.590171,11.508737883725496
JESUS MARIA,noche,2026-W20,72,16,11.56015,11.547629595961926
JESUS MARIA,noche,2026-W21,73,19,11.590171,11.55494561153165
JESUS MARIA,noche,2026-W22,74,8,11.590171,11.55494561153165
JESUS MARIA,tarde,2026-W11,63,5,6.87335,6.923515243675864
JESUS MARIA,tarde,2026-W12,64,12,7.033275,7.416643523743815
JESUS MARIA,tarde,2026-W13,65,7,7.460307,7.52881724609885
JESUS MARIA,tarde,2026-W14,66,11,7.406595,7.465555946949997
JESUS MARIA,tarde,2026-W15,67,8,7.451087,7.897602648308279
JESUS MARIA,tarde,2026-W16,68,14,7.7622375,7.779934300441187
JESUS MARIA,tarde,2026-W17,69,11,7.7622375,8.45250961147773
JESUS MARIA,tarde,2026-W18,70,10,7.6484222,8.366075691426467
JESUS MARIA,tarde,2026-W19,71,17,7.8352394,8.988465798033735
JESUS MARIA,tarde,2026-W20,72,8,8.388103,9.144608434931332
JESUS MARIA,tarde,2026-W21,73,12,8.704439,9.162848656220142
JESUS MARIA,tarde,2026-W22,74,5,8.790155,9.162848656220142
LA MOLINA,madrugada,2026-W11,63,8,9.775715,9.938332605111507
LA MOLINA,madrugada,2026-W12,64,8,9.497454,9.94617067668357
LA MOLINA,madrugada,2026-W13,65,6,9.513958,10.043310594549846
LA MOLINA,madrugada,2026-W14,66,12,9.214114,10.478418512341218
LA MOLINA,madrugada,2026-W15,67,2,9.593598,10.700072242369789
LA MOLINA,madrugada,2026-W16,68,3,9.541835,10.80457518853616
LA MOLINA,madrugada,2026-W17,69,1,9.541835,10.80398131053525
LA MOLINA,madrugada,2026-W18,70,5,9.659036,10.838526262821794
LA MOLINA,madrugada,2026-W19,71,1,10.0272455,10.874512445316359
LA MOLINA,madrugada,2026-W20,72,4,10.428789,10.874512445316359
LA MOLINA,madrugada,2026-W21,73,9,10.428789,11.242421070935324
LA MOLINA,madrugada,2026-W22,74,5,10.349576,10.874512445316359
LA MOLINA,mañana,2026-W11,63,4,3.6100924,3.727478644586574
LA MOLINA,mañana,2026-W12,64,5,3.7137582,4.094872094493923
LA MOLINA,mañana,2026-W13,65,2,3.7585428,4.162195339348047
LA MOLINA,mañana,2026-W14,66,5,3.4182656,4.119633440487805
LA MOLINA,mañana,2026-W15,67,10,3.6921506,3.9843866997911053
LA MOLINA,mañana,2026-W16,68,9,3.7639701,4.149497908697104
LA MOLINA,mañana,2026-W17,69,12,3.7491004,4.154166756604103
LA MOLINA,mañana,2026-W18,70,6,3.5905826,4.107065851594658
LA MOLINA,mañana,2026-W19,71,6,3.7918084,4.142266472308058
LA MOLINA,mañana,2026-W20,72,5,3.7918084,4.147523348060449
LA MOLINA,mañana,2026-W21,73,9,3.7918084,4.147523348060449
LA MOLINA,mañana,2026-W22,74,11,3.735322,4.147523348060449
LA MOLINA,noche,2026-W11,63,10,10.138127,10.298858015027992
LA MOLINA,noche,2026-W12,64,9,10.0834255,10.193314620079745
LA MOLINA,noche,2026-W13,65,10,10.346285,10.364353760337123
LA MOLINA,noche,2026-W14,66,6,10.217298,10.610164299473494
LA MOLINA,noche,2026-W15,67,7,10.351454,10.465002645408136
LA MOLINA,noche,2026-W16,68,11,10.351454,10.465002645408136
LA MOLINA,noche,2026-W17,69,12,10.351454,10.465002645408136
LA MOLINA,noche,2026-W18,70,14,10.72904,10.694530097238856
LA MOLINA,noche,2026-W19,71,11,10.9844885,10.785152935316205
LA MOLINA,noche,2026-W20,72,13,10.9844885,10.785152935316205
LA MOLINA,noche,2026-W21,73,8,11.073653,10.785152935316205
LA MOLINA,noche,2026-W22,74,8,11.073653,10.874512445316359
LA MOLINA,tarde,2026-W11,63,4,9.779191,9.747892163307059
LA MOLINA,tarde,2026-W12,64,12,9.361666,10.231805109648876
LA MOLINA,tarde,2026-W13,65,7,10.094498,10.59391890831589
LA MOLINA,tarde,2026-W14,66,8,9.922935,10.175489370767666
LA MOLINA,tarde,2026-W15,67,18,9.4951105,9.94617067668357
LA MOLINA,tarde,2026-W16,68,10,9.489426,10.02649320051129
LA MOLINA,tarde,2026-W17,69,14,9.502693,10.351267822762027
LA MOLINA,tarde,2026-W18,70,13,9.854546,10.610164299473494
LA MOLINA,tarde,2026-W19,71,14,10.0272455,10.68083784315124
LA MOLINA,tarde,2026-W20,72,10,10.428789,10.785152935316205
LA MOLINA,tarde,2026-W21,73,15,10.428789,10.785152935316205
LA MOLINA,tarde,2026-W22,74,12,10.446911,11.242421070935324
LA VICTORIA,madrugada,2026-W11,63,24,28.05762,27.77085272249094
LA VICTORIA,madrugada,2026-W12,64,25,26.9788,26.561439052653064
LA VICTORIA,madrugada,2026-W13,65,31,26.472553,26.561439052653064
LA VICTORIA,madrugada,2026-W14,66,16,26.355394,26.667373359006753
LA VICTORIA,madrugada,2026-W15,67,20,26.270727,26.354791206144007
LA VICTORIA,madrugada,2026-W16,68,22,25.910202,25.580836119098006
LA VICTORIA,madrugada,2026-W17,69,17,24.013674,24.594880773573735
LA VICTORIA,madrugada,2026-W18,70,8,23.973442,24.039061449940064
LA VICTORIA,madrugada,2026-W19,71,16,23.83378,23.9624432630515
LA VICTORIA,madrugada,2026-W20,72,16,23.352726,23.336903631040137
LA VICTORIA,madrugada,2026-W21,73,32,23.174479,23.25107420717145
LA VICTORIA,madrugada,2026-W22,74,11,23.174479,23.25107420717145
LA VICTORIA,mañana,2026-W11,63,15,13.523398,13.344310283937356
LA VICTORIA,mañana,2026-W12,64,14,12.855761,12.849643355314512
LA VICTORIA,mañana,2026-W13,65,22,13.021402,13.088900444522913
LA VICTORIA,mañana,2026-W14,66,19,12.56448,12.773465899254413
LA VICTORIA,mañana,2026-W15,67,27,12.911496,13.049800036083846
LA VICTORIA,mañana,2026-W16,68,31,12.490882,12.704873686834084
LA VICTORIA,mañana,2026-W17,69,23,12.32906,12.704873686834084
LA VICTORIA,mañana,2026-W18,70,33,12.123992,12.418372435561405
LA VICTORIA,mañana,2026-W19,71,23,11.61776,12.523602692915363
LA VICTORIA,mañana,2026-W20,72,25,11.531517,12.31129919885154
LA VICTORIA,mañana,2026-W21,73,27,11.531517,12.523602692915363
LA VICTORIA,mañana,2026-W22,74,20,11.510792,12.31129919885154
LA VICTORIA,noche,2026-W11,63,35,36.50716,36.67558622792349
LA VICTORIA,noche,2026-W12,64,33,35.4713,35.60343214653943
LA VICTORIA,noche,2026-W13,65,35,35.18708,36.043903533293204
LA VICTORIA,noche,2026-W14,66,38,35.55225,36.04409564330426
LA VICTORIA,noche,2026-W15,67,42,34.759872,36.043903533293204
LA VICTORIA,noche,2026-W16,68,28,34.711483,35.25177643932152
LA VICTORIA,noche,2026-W17,69,32,33.92759,35.075959498597165
LA VICTORIA,noche,2026-W18,70,31,31.623955,34.56272508211087
LA VICTORIA,noche,2026-W19,71,47,31.504742,34.80663272617585
LA VICTORIA,noche,2026-W20,72,36,31.241854,34.3156641375816
LA VICTORIA,noche,2026-W21,73,50,29.919594,34.3156641375816
LA VICTORIA,noche,2026-W22,74,30,29.438105,31.651513631857053
LA VICTORIA,tarde,2026-W11,63,21,27.830957,28.11192352202028
LA VICTORIA,tarde,2026-W12,64,39,29.805868,29.593133276953083
LA VICTORIA,tarde,2026-W13,65,32,29.433437,29.033271693370775
LA VICTORIA,tarde,2026-W14,66,44,27.258244,26.965743250750535
LA VICTORIA,tarde,2026-W15,67,38,29.484245,29.06889007540148
LA VICTORIA,tarde,2026-W16,68,35,28.351362,28.011745826608088
LA VICTORIA,tarde,2026-W17,69,42,28.383589,26.311328361269165
LA VICTORIA,tarde,2026-W18,70,33,26.08776,25.136391710248773
LA VICTORIA,tarde,2026-W19,71,31,25.860643,24.77875730703011
LA VICTORIA,tarde,2026-W20,72,33,24.656628,24.04123132778499
LA VICTORIA,tarde,2026-W21,73,35,23.90274,23.9624432630515
LA VICTORIA,tarde,2026-W22,74,32,23.83378,23.36973565147472
LIMA,madrugada,2026-W11,63,40,46.78701,47.6170413659473
LIMA,madrugada,2026-W12,64,40,47.02732,49.772820093096165
LIMA,madrugada,2026-W13,65,69,48.172497,50.31438367945168
LIMA,madrugada,2026-W14,66,29,48.596157,50.22427627902663
LIMA,madrugada,2026-W15,67,21,48.91762,49.60147666653659
LIMA,madrugada,2026-W16,68,44,48.273075,49.30195873135541
LIMA,madrugada,2026-W17,69,29,48.273075,49.30195873135541
LIMA,madrugada,2026-W18,70,33,46.675694,47.693212490239105
LIMA,madrugada,2026-W19,71,40,43.730297,46.771077058683645
LIMA,madrugada,2026-W20,72,44,42.62066,44.9119669500226
LIMA,madrugada,2026-W21,73,29,42.712723,44.26718852944057
LIMA,madrugada,2026-W22,74,28,41.567825,42.78215238266966
LIMA,mañana,2026-W11,63,27,23.8845,23.868319290349014
LIMA,mañana,2026-W12,64,34,23.603895,23.637273801899273
LIMA,mañana,2026-W13,65,34,23.679556,23.679673992264682
LIMA,mañana,2026-W14,66,35,23.096462,23.21070728578039
LIMA,mañana,2026-W15,67,56,23.157621,23.25107420717145
LIMA,mañana,2026-W16,68,35,23.082865,23.215692413808735
LIMA,mañana,2026-W17,69,49,23.000116,23.183076807919967
LIMA,mañana,2026-W18,70,42,22.981342,22.935524509273144
LIMA,mañana,2026-W19,71,46,23.044142,23.09467718608585
LIMA,mañana,2026-W20,72,47,23.216425,23.09467718608585
LIMA,mañana,2026-W21,73,31,23.216425,23.09467718608585
LIMA,mañana,2026-W22,74,35,23.216425,23.09467718608585
LIMA,noche,2026-W11,63,44,52.84659,52.23192707936326
LIMA,noche,2026-W12,64,49,47.73168,48.186395706541695
LIMA,noche,2026-W13,65,55,46.558395,47.713795334473204
LIMA,noche,2026-W14,66,70,44.694744,47.48159160385251
LIMA,noche,2026-W15,67,59,44.835606,45.75284461977005
LIMA,noche,2026-W16,68,56,43.407326,44.67135637228539
LIMA,noche,2026-W17,69,44,42.544964,44.67135637228539
LIMA,noche,2026-W18,70,43,41.475037,42.49100207471952
LIMA,noche,2026-W19,71,50,39.030853,42.45173872228251
LIMA,noche,2026-W20,72,47,38.36301,41.22185208667608
LIMA,noche,2026-W21,73,52,37.323402,38.72615986601513
LIMA,noche,2026-W22,74,46,37.26638,39.079737064266645
LIMA,tarde,2026-W11,63,39,37.90832,38.83246813681509
LIMA,tarde,2026-W12,64,48,37.60109,37.965247397499716
LIMA,tarde,2026-W13,65,45,37.764935,38.188311140313026
LIMA,tarde,2026-W14,66,60,36.713364,37.399634579751385
LIMA,tarde,2026-W15,67,77,37.36378,37.377682894630404
LIMA,tarde,2026-W16,68,71,36.50817,36.45339759665759
LIMA,tarde,2026-W17,69,70,36.462032,36.16236314817514
LIMA,tarde,2026-W18,70,67,35.275227,35.80339255223164
LIMA,tarde,2026-W19,71,61,34.671757,35.66761355090735
LIMA,tarde,2026-W20,72,70,34.246452,35.66761355090735
LIMA,tarde,2026-W21,73,77,34.246452,34.88375607984048
LIMA,tarde,2026-W22,74,46,31.860998,34.53260895594887
LINCE,madrugada,2026-W11,63,7,7.0454574,7.126911045613317
LINCE,madrugada,2026-W12,64,5,7.226719,7.255449532374112
LINCE,madrugada,2026-W13,65,7,7.2223935,7.255449532374112
LINCE,madrugada,2026-W14,66,2,7.1981077,7.584914368151768
LINCE,madrugada,2026-W15,67,2,7.352799,7.660488590208153
LINCE,madrugada,2026-W16,68,4,7.6385727,7.779934300441187
LINCE,madrugada,2026-W17,69,4,7.730311,7.779934300441187
LINCE,madrugada,2026-W18,70,11,7.8154535,8.449194039214522
LINCE,madrugada,2026-W19,71,0,7.8352394,8.660069440719061
LINCE,madrugada,2026-W20,72,9,8.388103,8.988465798033735
LINCE,madrugada,2026-W21,73,10,8.704439,9.162848656220142
LINCE,madrugada,2026-W22,74,0,8.869952,9.162848656220142
LINCE,mañana,2026-W11,63,6,3.947304,4.021378018158784
LINCE,mañana,2026-W12,64,2,3.8347647,4.162614371538233
LINCE,mañana,2026-W13,65,4,3.833687,4.172166584292756
LINCE,mañana,2026-W14,66,2,3.650771,4.052008115234815
LINCE,mañana,2026-W15,67,2,3.8164454,4.149497908697104
LINCE,mañana,2026-W16,68,6,3.8164454,4.154763961735135
LINCE,mañana,2026-W17,69,4,3.8203847,4.159438734792897
LINCE,mañana,2026-W18,70,7,3.729078,4.105111482477924
LINCE,mañana,2026-W19,71,6,3.8420374,4.147523348060449
LINCE,mañana,2026-W20,72,2,3.8420374,4.147523348060449
LINCE,mañana,2026-W21,73,5,3.8420374,4.147523348060449
LINCE,mañana,2026-W22,74,5,3.8420374,4.147523348060449
LINCE,noche,2026-W11,63,3,6.7545943,6.794461528743821
LINCE,noche,2026-W12,64,11,7.02205,7.416643523743815
LINCE,noche,2026-W13,65,8,7.4265213,7.416643523743815
LINCE,noche,2026-W14,66,6,7.3335085,7.340802193435294
LINCE,noche,2026-W15,67,8,7.4553533,7.742527614655107
LINCE,noche,2026-W16,68,9,7.6805673,7.779934300441187
LINCE,noche,2026-W17,69,11,7.766682,7.779934300441187
LINCE,noche,2026-W18,70,3,7.6498103,8.366075691426467
LINCE,noche,2026-W19,71,5,7.836661,8.660069440719061
LINCE,noche,2026-W20,72,8,8.389625,8.988465798033735
LINCE,noche,2026-W21,73,8,8.706018,9.162848656220142
LINCE,noche,2026-W22,74,9,8.79175,9.162848656220142
LINCE,tarde,2026-W11,63,7,5.1228557,5.19105399485854
LINCE,tarde,2026-W12,64,11,6.1141405,6.098992258645291
LINCE,tarde,2026-W13,65,3,6.063948,6.109709723244144
LINCE,tarde,2026-W14,66,5,5.76237,5.823632566602355
LINCE,tarde,2026-W15,67,8,6.147081,6.419321540612544
LINCE,tarde,2026-W16,68,5,6.6533103,6.7137368885121065
LINCE,tarde,2026-W17,69,5,6.5863795,7.033855899714014
LINCE,tarde,2026-W18,70,3,6.412947,7.181256544298048
LINCE,tarde,2026-W19,71,6,6.828594,7.255050733551501
LINCE,tarde,2026-W20,72,12,6.984991,7.403311400449126
LINCE,tarde,2026-W21,73,9,6.870129,7.742527614655107
LINCE,tarde,2026-W22,74,8,6.835803,7.779934300441187
LOS OLIVOS,madrugada,2026-W11,63,20,21.038042,21.100617232650134
LOS OLIVOS,madrugada,2026-W12,64,19,21.28134,21.25934127597663
LOS OLIVOS,madrugada,2026-W13,65,23,22.334414,22.237809864251737
LOS OLIVOS,madrugada,2026-W14,66,28,22.959906,22.790919540454674
LOS OLIVOS,madrugada,2026-W15,67,29,22.733847,22.67021083627638
LOS OLIVOS,madrugada,2026-W16,68,22,22.733847,22.67021083627638
LOS OLIVOS,madrugada,2026-W17,69,19,22.81423,22.75645262930448
LOS OLIVOS,madrugada,2026-W18,70,19,22.872766,22.797142102560368
LOS OLIVOS,madrugada,2026-W19,71,11,22.799368,22.724482207007608
LOS OLIVOS,madrugada,2026-W20,72,15,22.799368,22.684879669262116
LOS OLIVOS,madrugada,2026-W21,73,19,23.019789,22.684879669262116
LOS OLIVOS,madrugada,2026-W22,74,14,23.19189,22.684879669262116
LOS OLIVOS,mañana,2026-W11,63,19,15.314057,15.349412402562992
LOS OLIVOS,mañana,2026-W12,64,27,14.610773,14.813056317074132
LOS OLIVOS,mañana,2026-W13,65,14,14.216367,15.543254086377273
LOS OLIVOS,mañana,2026-W14,66,17,13.992376,15.13404740569582
LOS OLIVOS,mañana,2026-W15,67,23,14.6243925,15.233341057128248
LOS OLIVOS,mañana,2026-W16,68,27,14.114545,14.990313075711788
LOS OLIVOS,mañana,2026-W17,69,19,13.970509,14.720538748775713
LOS OLIVOS,mañana,2026-W18,70,18,13.746838,14.596848615919702
LOS OLIVOS,mañana,2026-W19,71,29,14.0208645,15.068233041284348
LOS OLIVOS,mañana,2026-W20,72,24,13.452333,14.94625498722964
LOS OLIVOS,mañana,2026-W21,73,15,13.662375,14.972778582751882
LOS OLIVOS,mañana,2026-W22,74,21,13.519601,15.068233041284348
LOS OLIVOS,noche,2026-W11,63,17,22.070137,21.806990589526286
